timestamp_utc,width,height,max_steps,scenarios,seed,repetition,cell_updates,initialization_seconds,simulation_seconds,total_core_seconds,throughput_cell_updates_per_second,mean_scenario_seconds,mean_burned_percent,completed_scenarios,extinguished_scenarios,max_steps_scenarios,executable
2026-09-10T18:23:43.646807+00:00,256,256,250,1,42,1,327680,0.0020545,0.0031679,0.0052224,103437608.51,0.0052224,0.00152587890625,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:43.666568+00:00,256,256,250,1,42,2,327680,0.0021754,0.003107,0.0052824,105465078.854,0.0052824,0.00152587890625,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:43.686982+00:00,256,256,250,1,42,3,327680,0.0021033,0.003297,0.0054003,99387321.8077,0.0054003,0.00152587890625,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:43.707216+00:00,256,256,250,1,42,4,327680,0.0021289,0.0030249,0.0051538,108327548.018,0.0051538,0.00152587890625,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:43.727660+00:00,256,256,250,1,42,5,327680,0.002085,0.0031739,0.0052589,103242068.118,0.0052589,0.00152587890625,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:47.299424+00:00,256,256,250,20,42,1,180486144,0.0397021,1.710147,1.7498491,105538380.034,0.087492455,1.88888549805,20,10,10,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:49.102392+00:00,256,256,250,20,42,2,180486144,0.0415754,1.740064,1.7816394,103723853.835,0.08908197,1.88888549805,20,10,10,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:50.887195+00:00,256,256,250,20,42,3,180486144,0.0402886,1.7239784,1.764267,104691650.429,0.08821335,1.88888549805,20,10,10,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:52.697163+00:00,256,256,250,20,42,4,180486144,0.0399736,1.7501473,1.7901209,103126259.144,0.089506045,1.88888549805,20,10,10,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:54.472371+00:00,256,256,250,20,42,5,180486144,0.0398731,1.7150301,1.7549032,105237887.078,0.08774516,1.88888549805,20,10,10,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:56.917160+00:00,512,512,500,1,42,1,131072000,0.0084308,1.1970592,1.20549,109495002.419,1.20549,2.80723571777,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:58.169261+00:00,512,512,500,1,42,2,131072000,0.0083172,1.227908,1.2362252,106744153.471,1.2362252,2.80723571777,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:23:59.392434+00:00,512,512,500,1,42,3,131072000,0.0083284,1.1989008,1.2072292,109326810.025,1.2072292,2.80723571777,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:24:00.645708+00:00,512,512,500,1,42,4,131072000,0.0086861,1.2284885,1.2371746,106693713.454,1.2371746,2.80723571777,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:24:01.868290+00:00,512,512,500,1,42,5,131072000,0.0083773,1.197625,1.2060023,109443273.145,1.2060023,2.80723571777,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:24:25.221457+00:00,512,512,500,20,42,1,1245446144,0.1728503,11.526948,11.6997983,108046478.912,0.584989915,1.26535415649,20,12,8,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:24:37.057193+00:00,512,512,500,20,42,2,1245446144,0.1729749,11.629992,11.8029669,107089166.011,0.590148345,1.26535415649,20,12,8,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:24:48.749626+00:00,512,512,500,20,42,3,1245446144,0.1671239,11.4947573,11.6618812,108349059.619,0.58309406,1.26535415649,20,12,8,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:00.542579+00:00,512,512,500,20,42,4,1245446144,0.1683388,11.5925124,11.7608512,107435394.591,0.58804256,1.26535415649,20,12,8,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:12.310678+00:00,512,512,500,20,42,5,1245446144,0.1682395,11.5691641,11.7374036,107652215.254,0.58687018,1.26535415649,20,12,8,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:12.604000+00:00,1024,1024,500,1,42,1,10485760,0.0326319,0.0963745,0.1290064,108802224.655,0.1290064,0.000381469726562,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:12.748218+00:00,1024,1024,500,1,42,2,10485760,0.033222,0.0946498,0.1278718,110784808.843,0.1278718,0.000381469726562,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:12.894267+00:00,1024,1024,500,1,42,3,10485760,0.0330734,0.0951095,0.1281829,110249344.177,0.1281829,0.000381469726562,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:13.041460+00:00,1024,1024,500,1,42,4,10485760,0.0326482,0.0946442,0.1272924,110791363.866,0.1272924,0.000381469726562,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:25:13.190721+00:00,1024,1024,500,1,42,5,10485760,0.0339618,0.0971136,0.1310754,107974166.337,0.1310754,0.000381469726562,1,1,0,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:26:12.674539+00:00,1024,1024,500,10,42,1,3179282432,0.3354549,29.0653104,29.4007653,109384086.674,2.94007653,0.413341522217,10,4,6,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:26:41.769608+00:00,1024,1024,500,10,42,2,3179282432,0.3330751,28.7191856,29.0522607,110702388.162,2.90522607,0.413341522217,10,4,6,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:27:10.036058+00:00,1024,1024,500,10,42,3,3179282432,0.3294239,27.8920688,28.2214927,113985178.181,2.82214927,0.413341522217,10,4,6,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:27:38.247296+00:00,1024,1024,500,10,42,4,3179282432,0.3214057,27.8475723,28.168978,114167310.448,2.8168978,0.413341522217,10,4,6,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:28:06.542427+00:00,1024,1024,500,10,42,5,3179282432,0.3230118,27.9311192,28.254131,113825815.902,2.8254131,0.413341522217,10,4,6,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:28:25.124467+00:00,2048,2048,250,1,42,1,1048576000,0.1273546,9.164447,9.2918016,114417814.845,9.2918016,0.0455379486084,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:28:34.436585+00:00,2048,2048,250,1,42,2,1048576000,0.127469,9.1608325,9.2883015,114462959.562,9.2883015,0.0455379486084,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:28:43.854016+00:00,2048,2048,250,1,42,3,1048576000,0.128373,9.2639396,9.3923126,113188993.59,9.3923126,0.0455379486084,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:28:53.171741+00:00,2048,2048,250,1,42,4,1048576000,0.1274956,9.1645106,9.2920062,114417020.806,9.2920062,0.0455379486084,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:29:02.421312+00:00,2048,2048,250,1,42,5,1048576000,0.1274784,9.0969363,9.2244147,115266938.826,9.2244147,0.0455379486084,1,0,1,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:30:03.518746+00:00,2048,2048,250,5,42,1,3443523584,0.6397624,29.8631837,30.5029461,115309995.699,6.10058922,0.0253057479858,5,3,2,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:30:34.118383+00:00,2048,2048,250,5,42,2,3443523584,0.6426342,29.8918501,30.5344843,115199412.966,6.10689686,0.0253057479858,5,3,2,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:31:04.637541+00:00,2048,2048,250,5,42,3,3443523584,0.6380398,29.81452,30.4525598,115498206.377,6.09051196,0.0253057479858,5,3,2,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:31:35.280628+00:00,2048,2048,250,5,42,4,3443523584,0.6395894,29.9397281,30.5793175,115015192.272,6.1158635,0.0253057479858,5,3,2,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
2026-09-10T18:32:06.117382+00:00,2048,2048,250,5,42,5,3443523584,0.6501045,30.1192706,30.7693751,114329580.876,6.15387502,0.0253057479858,5,3,2,C:\Users\ximam\Documents\Universidad\EMBER-Hackathon\build-avx2\Release\ember.exe
