timestamp_utc,width,height,max_steps,scenarios,seed,repetition,cell_updates,initialization_seconds,simulation_seconds,total_core_seconds,throughput_cell_updates_per_second,mean_scenario_seconds,mean_burned_percent,completed_scenarios,extinguished_scenarios,max_steps_scenarios,executable
2026-08-10T18:36:30.340092+00:00,256,256,250,1,42,1,327680,0.008876625,0.015424042,0.024300667,21244755.4279,0.024300667,0.00152587890625,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:30.370154+00:00,256,256,250,1,42,2,327680,0.008913709,0.015489875,0.024403584,21154463.803,0.024403584,0.00152587890625,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:30.399960+00:00,256,256,250,1,42,3,327680,0.008755208,0.015746667,0.024501875,20809483.0481,0.024501875,0.00152587890625,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:30.430392+00:00,256,256,250,1,42,4,327680,0.008695291,0.0158,0.024495291,20739240.5063,0.024495291,0.00152587890625,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:30.460520+00:00,256,256,250,1,42,5,327680,0.008626167,0.015826167,0.024452334,20704950.2258,0.024452334,0.00152587890625,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:48.936141+00:00,256,256,250,20,42,1,180486144,0.186626126,9.063535958,9.250162084,19913436.0846,0.4625081042,1.88888549805,20,10,10,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:36:58.234975+00:00,256,256,250,20,42,2,180486144,0.190352374,9.080053377,9.270405751,19877211.7857,0.46352028755,1.88888549805,20,10,10,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:07.548538+00:00,256,256,250,20,42,3,180486144,0.1884325,9.096831125,9.285263625,19840551.2337,0.46426318125,1.88888549805,20,10,10,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:16.848802+00:00,256,256,250,20,42,4,180486144,0.190027416,9.081703835,9.271731251,19873599.4125,0.46358656255,1.88888549805,20,10,10,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:26.152862+00:00,256,256,250,20,42,5,180486144,0.189934998,9.084862375,9.274797373,19866689.9453,0.46373986865,1.88888549805,20,10,10,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:39.504478+00:00,512,512,500,1,42,1,131072000,0.038522083,6.636184666,6.674706749,19751107.9931,6.674706749,2.80723571777,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:46.166779+00:00,512,512,500,1,42,2,131072000,0.03837625,6.614224875,6.652601125,19816683.357,6.652601125,2.80723571777,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:52.829204+00:00,512,512,500,1,42,3,131072000,0.038129542,6.614816875,6.652946417,19814909.8421,6.652946417,2.80723571777,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:37:59.486927+00:00,512,512,500,1,42,4,131072000,0.038509875,6.610453084,6.648962959,19827990.3563,6.648962959,2.80723571777,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:38:06.144159+00:00,512,512,500,1,42,5,131072000,0.03827675,6.60934675,6.6476235,19831309.3499,6.6476235,2.80723571777,1,0,1,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:40:14.170975+00:00,512,512,500,20,42,1,1245446144,0.758881916,63.42604921,64.184931126,19636193.0076,3.2092465563,1.26535415649,20,12,8,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:41:18.243210+00:00,512,512,500,20,42,2,1245446144,0.760683499,63.215048377,63.975731876,19701735.2035,3.1987865938,1.26535415649,20,12,8,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:42:22.278447+00:00,512,512,500,20,42,3,1245446144,0.760222292,63.157810962,63.918033254,19719590.1034,3.1959016627,1.26535415649,20,12,8,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:43:26.274748+00:00,512,512,500,20,42,4,1245446144,0.761326707,63.138815752,63.900142459,19725522.71,3.19500712295,1.26535415649,20,12,8,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:44:30.319766+00:00,512,512,500,20,42,5,1245446144,0.758556084,63.188790501,63.947346585,19709922.1891,3.19736732925,1.26535415649,20,12,8,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:44:31.741950+00:00,1024,1024,500,1,42,1,10485760,0.152908125,0.535084625,0.68799275,19596451.6828,0.68799275,0.000381469726562,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:44:32.453596+00:00,1024,1024,500,1,42,2,10485760,0.153656166,0.534959459,0.688615625,19601036.7208,0.688615625,0.000381469726562,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
2026-08-10T18:44:33.166797+00:00,1024,1024,500,1,42,3,10485760,0.153573916,0.535966375,0.689540291,19564212.4005,0.689540291,0.000381469726562,1,1,0,/Users/julianhinojosagil/Documents/Dev/EMBER/build/ember
